# Manifesto de fixtures do auto-teste de guardas (lint-selftest.sh)
# Colunas TAB-separadas: kind	fixture	target	verdict	keyword	inject
#   inject  : (opcional) NOME do arquivo injetado; vazio = selftest-fixture-probe.md. Guarda cujo
#             universo nao e `.md` (ex.: REGRA 89, que varre */radar-*/*.kg.yaml) SO e alcancavel por
#             aqui. ⚠️ CAMPO VAZIO NO MEIO EXIGE `-`: IFS=$'\t' COLAPSA TABs consecutivos, entao
#             `…<TAB>good<TAB><TAB>probe.kg.yaml` faz o nome cair em `keyword`. Escreva `-` no
#             keyword — mesmo idioma do `target` das linhas `members`.
#   kind    : lint | fix | contract | members | merge | kg
#             members: roda members-validate.sh <fixture> e assere o exit contra
#                    o veredito (pass=exit 0 | fail=exit 1); target/keyword = '-'.
#             merge: exercita .claude/utils/adopt/merge-onion-hooks.sh com a
#                    fixture como settings.json-ALVO; target/verdict/keyword = '-'
#                    (asserção é semântica: presença + preservação + idempotência).
#   fixture : caminho relativo sob .claude/validation/fixtures/
#   target  : subdir do repo onde injetar (só kind=lint; use '-' p/ contract).
#             Evite campos vazios no MEIO da linha: IFS=tab colapsa tabs
#             consecutivos. Campos vazios só no FIM (ex.: keyword) são seguros.
#   verdict : lint -> bad|good|exempt ; contract/members/kg -> pass|fail (kg = exit de kg-radar.sh --integrity)
#   keyword : substring esperada na violação (só verdict=bad; vazio caso contrário)
# Linhas iniciadas por '#' e linhas em branco são ignoradas.
kind	fixture	target	verdict	keyword
lint	r12-tool-names/bad-provider-mcp.md	.claude/agents/development	bad	mcp__clickup__
lint	r12-tool-names/bad-managed-mcp.md	.claude/agents/development	bad	mcp__claude_ai_Asana__
lint	r12-tool-names/bad-cursor-toolname.md	.claude/agents/development	bad	estilo-Cursor
lint	r12-tool-names/bad-single-underscore-mcp.md	.claude/agents/development	bad	formato inválido
lint	r12-tool-names/good-native.md	.claude/agents/development	good
lint	r15-context-stamp/bad-no-stamp.md	docs/business-context	bad	carimbo de frescor
lint	r15-context-stamp/good-stamped.md	docs/business-context	good
lint	r16-count-drift/bad-cmd-count.md	docs	bad	divergente da SSOT
lint	r16-count-drift/good-cmd-count.md	docs	good
lint	r16-count-drift/exempt-snapshot.md	docs	exempt
contract	contracts/bad-no-fixtures.md	-	fail
contract	contracts/good-contract.md	-	pass
members	members/members-good.yaml	-	pass	
members	members/members-bad-no-role.yaml	-	fail	
members	members/members-bad-dup-id.yaml	-	fail	
members	members/members-bad-missing-pin.yaml	-	fail	
members	members/members-bad-fake-source.yaml	-	fail	
merge	adopt-settings-merge/target-empty.json	-	-
merge	adopt-settings-merge/target-with-own.json	-	-
lint	r17-frontmatter-colon/bad-unquoted-colon.md	.claude/agents/development	bad	não-aspado
lint	r17-frontmatter-colon/good-quoted.md	.claude/agents/development	good	
lint	r16-count-drift/bad-cmd-categorias.md	docs	bad	divergente da SSOT
lint	r16-count-drift/bad-agentes-comandos.md	docs	bad	divergente da SSOT
